#term1	term2	score
anti ballistic missile	nations	0
anti ballistic missile	nuclear weapons	0.9
nuclear weapons	nuclear weapons tests	1
atomic	nuclear material	1
test ban treaty	united states	1
nuclear power	deterrence	0.8
missile	developing nuclear weapons	0.6
test ban treaty	north korean nuclear	0.3
nuclear power plant	deterrence	0.2
cold war	united states	1
weapons	yield	0.4
nuclear	fusion fuel	0.9
teller ulam design	north korea's	0
north korea	energy	0.1
nuclear weapon states	nuclear testing	0.8
nuclear power	reactors	0.9
anti nuclear groups	deterrence	0.3
atomic bomb	uranium enrichment	1
nuclear weapons	national intelligence estimate	0.5
fission	nuclear weapons tests	0.5
nevada test site	north korean nuclear	0
radiation	nuclear bomb	1
anti nuclear	energy	0.3
nuclear war	national intelligence estimate	0.5
soviet union	trident	0.1
nuclear disarmament	nuclear tests	0.5
test ban treaty	explosion	0.2
uranium	nuclear explosive devices	1
weapons	north korea's	0.6
nuclear weapons states	nuclear explosion	0.7
radiation	yield	0.4
soviet	yield	0.1
nuclear weapon	deterrence	1
anti nuclear groups	developing nuclear weapons	0.9
nuclear disarmament	fission chain reaction	0.1
nuclear weapon states	nuclear weapon design	0.5
anti nuclear	nuclear bomb	1
nuclear weapon states	fusion fuel	0.3
weapons	nuclear explosion	0.9
weapons	warheads	1
hiroshima and nagasaki	nuclear weapons tests	0.3
north korea	fission chain reaction	0.1
atomic bomb	kilotons of tnt	0.9
teller ulam design	trident	0.3
weapons	nuclear explosive devices	0.9
nevada test site	north korea's	0
radiation	developing nuclear weapons	0.8
nuclear weapons states	kilotons of tnt	0.1
radiation	deterrence	0.1
nuclear disarmament	nuclear weapons tests	0.5
nuclear weapon states	iran's nuclear program	0.9
nuclear	iran's nuclear program	0.8
weapon	nuclear weapon design	1
nevada test site	fusion fuel	0.4
tactical nuclear weapons	national intelligence estimate	0.4
atomic bomb	national intelligence estimate	0.5
tactical nuclear weapons	united states	0.4
fission	uranium enrichment	1
nuclear disarmament	developing nuclear weapons	0.7
anti nuclear	proliferation	0.6
missile	nuclear explosion	0.9
nevada test site	nuclear testing	1
test ban treaty	north	0
nevada test site	fission chain reaction	0.1
test ban treaty	nuclear explosive devices	0.8
nuclear weapon states	yield	0.1
nevada test site	north	0.1
anti nuclear	anti ballistic missile	0.3
uranium	uranium enrichment	0.9
weapons	energy	0.2
anti nuclear	uranium enrichment	0.3
nuclear weapons states	warheads	0.4
nuclear power	national intelligence estimate	0.5
nuclear weapons program	nuclear explosion	0.8
uranium	iran's nuclear program	0.9
anti nuclear groups	nuclear material	0.3
hiroshima and nagasaki	fission chain reaction	0.2
hiroshima and nagasaki	energy	0.2
bomb	nuclear tests	0.8
uranium	nuclear bomb	1
soviet	united states	0.6
soviet union	proliferation	0.2
teller ulam design	energy	0.4
radiation	uranium enrichment	0.7
atomic	fat man	0.7
cold war	anti ballistic missile	0.2
atomic	yield	0.7
soviet	warheads	0
soviet	nuclear tests	0.3
atomic bomb	yield	0.5
north korea	reactors	0.2
nuclear weapons program	north korean nuclear	0.9
atomic	anti ballistic missile	0.5
nuclear weapons states	proliferation	0.6
weapon	reactors	0.5
nuclear weapons program	anti ballistic missile	0.3
nuclear weapons program	deterrence	0.8
soviet	developing nuclear weapons	0.8
test ban treaty	nuclear bomb	1
radiation	explosion	0.7
anti nuclear	fat man	0.2
bomb	north	0
nuclear weapon	developing nuclear weapons	1
tactical nuclear weapons	proliferation	0.4
nuclear war	nuclear material	0.7
teller ulam design	proliferation	0.2
anti nuclear	warheads	0.4
nuclear weapons program	nuclear bomb	1
nuclear	kilotons of tnt	0.6
nuclear weapons	north	0
atomic	north korea's	0.3
radiation	iran's nuclear program	0.3
tactical nuclear weapons	nuclear tests	0.7
nuclear power	nuclear explosive devices	0.8
radiation	north korea's	0
cold war	kilotons of tnt	0
weapon	fusion fuel	0.5
nuclear weapon	warheads	0.9
north korea	developing nuclear weapons	0.9
fission	north	0
tactical nuclear weapons	trident	0.6
radiation	anti ballistic missile	0.2
unions	collective bargaining rights	1
unions	trades unions	1
union	collective bargaining rights	1
union	trades unions	1
workers	collective bargaining rights	0.9
workers	trades unions	0.9
labour	collective bargaining rights	0.9
labour	trades unions	0.9
industrial	collective bargaining rights	0
industrial	trades unions	0.5
unionism	collective bargaining rights	0.9
unionism	trades unions	1
employers	collective bargaining rights	0.7
employers	trades unions	0.6
craft	collective bargaining rights	0.1
craft	trades unions	0.3
collective	collective bargaining rights	1
collective	trades unions	0.7
labor	collective bargaining rights	0.8
labor	trades unions	0.9
trade unions	collective bargaining rights	1
trade unions	trades unions	1
collective bargaining	collective bargaining rights	1
collective bargaining	trades unions	0.8
trade union	collective bargaining rights	1
trade union	trades unions	1
industrial unionism	collective bargaining rights	1
industrial unionism	trades unions	1
international labour	collective bargaining rights	0.4
international labour	trades unions	0.4
craft unions	collective bargaining rights	0.9
craft unions	trades unions	1
industrial union	collective bargaining rights	0.9
industrial union	trades unions	0.9
child labour	collective bargaining rights	0.1
child labour	trades unions	0.1
union members	collective bargaining rights	0.7
union members	trades unions	1
craft unionism	collective bargaining rights	0.7
craft unionism	trades unions	1
freedom of association	collective bargaining rights	0.8
freedom of association	trades unions	1
knights of labor	collective bargaining rights	0.7
knights of labor	trades unions	0.7
join a union	collective bargaining rights	0.5
join a union	trades unions	0.9
international labour conference	collective bargaining rights	0.6
international labour conference	trades unions	0.9
congress of industrial	collective bargaining rights	0.1
congress of industrial	trades unions	0.5
group of workers	collective bargaining rights	0.8
group of workers	trades unions	0.8
trade union members	collective bargaining rights	0.9
trade union members	trades unions	1
revolutionary industrial unionism	collective bargaining rights	0.6
revolutionary industrial unionism	trades unions	0.9
international labour standards	collective bargaining rights	0.5
international labour standards	trades unions	0.7
public employee unions	collective bargaining rights	0.7
public employee unions	trades unions	0.8
conventions	collective bargaining rights	0.2
conventions	trades unions	0.1
skilled	collective bargaining rights	0
skilled	trades unions	0.1
bargaining	collective bargaining rights	1
bargaining	trades unions	0.6
organize	collective bargaining rights	0.5
organize	trades unions	0.7
membership	collective bargaining rights	0.2
membership	trades unions	1
organization	collective bargaining rights	0.3
organization	trades unions	1
gompers	collective bargaining rights	0.4
gompers	trades unions	0.5
members	collective bargaining rights	0.2
members	trades unions	1
working	collective bargaining rights	0.4
working	trades unions	0.6
delegates	collective bargaining rights	0.4
delegates	trades unions	0.7
craft union	collective bargaining rights	0.8
craft union	trades unions	1
industrial organizations	collective bargaining rights	0.4
industrial organizations	trades unions	0.8
skilled workers	collective bargaining rights	0.3
skilled workers	trades unions	0.7
union density	collective bargaining rights	0.4
union density	trades unions	1
higher wages	collective bargaining rights	0.9
higher wages	trades unions	0.9
unskilled workers	collective bargaining rights	0.2
unskilled workers	trades unions	0.3
decent work	collective bargaining rights	0.5
decent work	trades unions	0.7
labour relations	collective bargaining rights	0.4
labour relations	trades unions	0.7
american labor	collective bargaining rights	0.2
american labor	trades unions	0.7
union movement	collective bargaining rights	0.8
union movement	trades unions	1
anglo saxon system	collective bargaining rights	0.2
anglo saxon system	trades unions	0.2
human rights held	collective bargaining rights	0.7
human rights held	trades unions	0.4
league of nations	collective bargaining rights	0.1
league of nations	trades unions	0.1
skilled and unskilled	collective bargaining rights	0.1
skilled and unskilled	trades unions	0.4
rank and file	collective bargaining rights	0.4
rank and file	trades unions	0.4
employers and workers	collective bargaining rights	0.7
employers and workers	trades unions	0.9
terms and conditions	collective bargaining rights	0.9
terms and conditions	trades unions	0.5
international labour office	collective bargaining rights	0.3
international labour office	trades unions	0.3
labor	skilled	0.6
labour	membership	0.1
workers	league of nations	0
craft unionism	human rights held	0.3
revolutionary industrial unionism	human rights held	0.4
child labour	international labour office	0.7
collective	league of nations	0.2
freedom of association	organize	0.8
join a union	league of nations	0
craft unions	american labor	0.7
workers	terms and conditions	0.7
trade union members	gompers	0.4
industrial unionism	craft union	1
revolutionary industrial unionism	conventions	0
union members	delegates	0.5
workers	delegates	0.3
trade union	craft union	0.9
freedom of association	higher wages	0.2
craft	organization	0
collective	decent work	0
trade union members	terms and conditions	0.3
employers	conventions	0
international labour conference	anglo saxon system	0.1
join a union	craft union	0.8
unions	decent work	0.5
craft	union movement	0.3
public employee unions	international labour office	0.2
trade unions	terms and conditions	0.6
public employee unions	rank and file	0.5
collective bargaining	employers and workers	0.9
child labour	unskilled workers	0.7
union members	organization	0.7
freedom of association	anglo saxon system	0.4
labour	labour relations	1
knights of labor	terms and conditions	0.3
craft unions	human rights held	0.3
trade union members	bargaining	0.6
trade union members	members	1
trade unions	league of nations	0
group of workers	delegates	0.4
employers	international labour office	0.3
unionism	membership	0.8
union members	conventions	0.3
trade union	conventions	0.4
employers	league of nations	0
labour	delegates	0.3
trade union members	conventions	0.3
industrial	unskilled workers	0.3
child labour	skilled and unskilled	0.1
workers	human rights held	0.2
craft unionism	international labour office	0.3
employers	organize	0.1
industrial union	gompers	0.7
union	rank and file	0.5
trade union members	labour relations	0.6
public employee unions	gompers	0.3
trade union	industrial organizations	0.7
industrial unionism	unskilled workers	0.3
international labour standards	rank and file	0.1
child labour	anglo saxon system	0
employers	decent work	0.6
craft unionism	delegates	0.2
industrial	working	0.4
craft	union density	0
public employee unions	craft union	0.8
union members	members	0.9
workers	decent work	0.9
craft unions	skilled workers	0.7
group of workers	organize	0.8
union	craft union	0.9
union	conventions	0.5
revolutionary industrial unionism	membership	0.5
child labour	terms and conditions	0.2
industrial union	organize	0.6
unionism	working	0.4
congress of industrial	labour relations	0.2
group of workers	skilled workers	0.7
public employee unions	industrial organizations	0.7
employers	gompers	0.2
craft unionism	terms and conditions	0.4
knights of labor	delegates	0.2
trade unions	rank and file	0.4
union	labour relations	0.8
unionism	unskilled workers	0.4
union members	membership	1
congress of industrial	anglo saxon system	0
group of workers	bargaining	0.6
collective bargaining	delegates	0.4
unions	human rights held	0.4
industrial	rank and file	0.1
join a union	unskilled workers	0.3
freedom of association	industrial organizations	0.6
trade unions	membership	0.7
trade unions	skilled and unskilled	0.3
unions	conventions	0.6
collective	anglo saxon system	0
trade union	labour relations	0.7
employers	delegates	0.2
trade union	human rights held	0.3
craft unionism	industrial organizations	0.5
collective	skilled	0
collective bargaining	international labour office	0.3
craft	labour relations	0.1
child labour	american labor	0.5
industrial	labour relations	0.1
congress of industrial	employers and workers	0.1
collective bargaining	labour relations	1
labor	delegates	0.2
unionism	bargaining	0.6
collective bargaining	league of nations	0
join a union	labour relations	0.6
revolutionary industrial unionism	rank and file	0.5
industrial union	working	0.7
trade union	union movement	0.9
public employee unions	working	0.7
collective bargaining	skilled	0.1
international labour conference	bargaining	0.3
international labour conference	working	0.5
trade union	terms and conditions	0.8
craft unions	higher wages	0.6
abortion	partial birth abortions	1
fetus	partial birth abortions	1
abortions	partial birth abortions	1
life	partial birth abortions	0.8
fetal	partial birth abortions	0.9
viability	partial birth abortions	0.7
pregnancy	partial birth abortions	1
procedure	partial birth abortions	0.8
woman	partial birth abortions	0.8
trimester	partial birth abortions	0.7
pro life	partial birth abortions	0.9
pro choice	partial birth abortions	0.9
abortion rights	partial birth abortions	0.9
supreme court	partial birth abortions	0.2
late term	partial birth abortions	0.8
fetal pain	partial birth abortions	0.7
legalized abortion	partial birth abortions	1
undue burden	partial birth abortions	0.2
legal abortion	partial birth abortions	0.9
pregnant woman	partial birth abortions	0.9
roe v wade	partial birth abortions	0.7
partial birth abortion	partial birth abortions	1
late term abortions	partial birth abortions	1
gonzales v carhart	partial birth abortions	0.8
donohue and levitt	partial birth abortions	0.6
stenberg v carhart	partial birth abortions	0.8
post abortion syndrome	partial birth abortions	1
doe v bolton	partial birth abortions	0.7
pro life advocates	partial birth abortions	1
believed that abortion	partial birth abortions	0.5
statute	partial birth abortions	0.2
case	partial birth abortions	0
blackmun	partial birth abortions	0.6
health	partial birth abortions	0.6
weeks	partial birth abortions	0.2
poll	partial birth abortions	0
permissible	partial birth abortions	0.3
circumstances	partial birth abortions	0.3
nebraska	partial birth abortions	0
legal	partial birth abortions	0.6
roe decision	partial birth abortions	0.8
royal college	partial birth abortions	0
woman's health	partial birth abortions	0.8
banning abortion	partial birth abortions	1
guttmacher institute	partial birth abortions	0.6
nebraska law	partial birth abortions	0.4
trimester abortion	partial birth abortions	0.9
woman didn't	partial birth abortions	0.1
support abortion	partial birth abortions	0.9
induced abortion	partial birth abortions	1
issue of abortion	partial birth abortions	0.9
u.s supreme court	partial birth abortions	0.3
pro life movement	partial birth abortions	1
availability of abortion	partial birth abortions	0.7
pro choice movement	partial birth abortions	1
partial birth abortions	partial birth abortions	1
pro life supporters	partial birth abortions	1
restrictions on abortion	partial birth abortions	1
rape or incest	partial birth abortions	0.2
abortion is morally	partial birth abortions	0.7
gonzales v carhart	royal college	0.1
procedure	woman's health	0.2
roe v wade	blackmun	0.8
abortion rights	weeks	0.1
late term abortions	woman didn't	0.1
pro life advocates	pro life supporters	1
pro life	health	0.3
late term abortions	abortion is morally	0.6
woman	blackmun	0.1
believed that abortion	pro life supporters	0.5
pro life advocates	trimester abortion	0.7
stenberg v carhart	blackmun	0.2
legalized abortion	roe decision	0.9
undue burden	abortion is morally	0.3
fetal pain	availability of abortion	0.3
pregnant woman	guttmacher institute	0.6
legal abortion	statute	0.7
late term	health	0.3
fetal	weeks	0.2
legal abortion	royal college	0
legalized abortion	case	0
woman	pro life movement	0.4
woman	banning abortion	0.7
legal abortion	rape or incest	0.6
abortion rights	legal	0.8
woman	royal college	0
supreme court	roe decision	0.9
pregnancy	woman didn't	0.1
supreme court	weeks	0
post abortion syndrome	circumstances	0.1
procedure	pro choice movement	0.2
pro life advocates	legal	0.3
supreme court	restrictions on abortion	0.9
donohue and levitt	support abortion	0.7
late term	roe decision	0.1
undue burden	restrictions on abortion	0.5
trimester	banning abortion	0.2
late term	royal college	0.1
undue burden	poll	0
gonzales v carhart	weeks	0
abortion	statute	0.3
life	health	0.6
believed that abortion	induced abortion	0.5
partial birth abortion	statute	0.3
donohue and levitt	nebraska law	0.1
supreme court	woman didn't	0
late term	support abortion	0.2
roe v wade	case	0.9
abortions	blackmun	0.7
procedure	pro life supporters	0.1
doe v bolton	banning abortion	0.8
pro life	legal	0.2
post abortion syndrome	roe decision	0
late term	blackmun	0
roe v wade	health	0
donohue and levitt	woman didn't	0
late term	weeks	0.6
legalized abortion	induced abortion	1
undue burden	blackmun	0.1
legalized abortion	support abortion	0.9
summer	year round schooling	1
holidays	year round schooling	0.7
school	year round schooling	1
students	year round schooling	0.9
schools	year round schooling	1
week	year round schooling	0.2
weeks	year round schooling	0.3
education	year round schooling	1
june	year round schooling	0.4
break	year round schooling	0.9
summer vacation	year round schooling	1
summer holidays	year round schooling	1
school year	year round schooling	1
school holidays	year round schooling	0.8
early september	year round schooling	0.1
school programs	year round schooling	0.9
classical education	year round schooling	0.7
year round	year round schooling	1
early july	year round schooling	0.3
mid june	year round schooling	0.2
summer vacation starts	year round schooling	0.7
summer holidays start	year round schooling	0.7
summer vacation lasts	year round schooling	0.7
week of september	year round schooling	0
week of june	year round schooling	0
end of june	year round schooling	0.3
summer learning loss	year round schooling	1
beans and rice	year round schooling	0
march or april	year round schooling	0.1
attend year round	year round schooling	1
early	year round schooling	0
starts	year round schooling	0.1
late	year round schooling	0
educational	year round schooling	0.8
august	year round schooling	0.3
end	year round schooling	0
ends	year round schooling	0.1
breaks	year round schooling	0.7
day	year round schooling	0
children	year round schooling	0.8
late july	year round schooling	0.3
half term	year round schooling	0.3
school activities	year round schooling	0.4
break lasts	year round schooling	0.5
high school	year round schooling	0.8
easter holidays	year round schooling	0.3
labor day	year round schooling	0
single track	year round schooling	0.2
christmas holiday	year round schooling	0.4
mid september	year round schooling	0
christmas and easter	year round schooling	0.4
returning to school	year round schooling	0.7
week in september	year round schooling	0
july and august	year round schooling	0.4
week of march	year round schooling	0
end of october	year round schooling	0
classical education	school activities	0.8
summer holidays	break lasts	0.6
summer holidays	early	0
june	educational	0
classical education	day	0
education	children	0.8
summer vacation	half term	0.4
weeks	labor day	0
year round	children	0.1
early september	break lasts	0.4
summer	week in september	0
end of june	starts	0
summer vacation starts	end of october	0
summer learning loss	school activities	0.4
summer vacation starts	ends	0.4
school programs	ends	0
june	starts	0
holidays	returning to school	0.7
school	school activities	1
summer holidays start	end of october	0
students	ends	0
summer holidays start	july and august	0.8
summer vacation lasts	school activities	0
schools	returning to school	0.9
summer holidays	starts	0.1
week	end	0
weeks	mid september	0
attend year round	week in september	0
week of june	breaks	0
holidays	break lasts	0.6
weeks	returning to school	0
summer holidays start	august	0.3
end of june	returning to school	0.1
school programs	easter holidays	0
end of june	day	0
end of june	late july	0.3
summer vacation	august	0.9
early july	mid september	0.2
june	end of october	0.1
mid june	august	0.1
week of september	returning to school	0.3
holidays	mid september	0.1
beans and rice	single track	0
early july	starts	0
week of june	half term	0
mid june	easter holidays	0
early july	week of march	0
week of september	day	0
summer learning loss	august	0.6
early july	half term	0.1
mid june	week in september	0
summer vacation	returning to school	0.9
march or april	single track	0
school holidays	late july	0.4
summer vacation lasts	half term	0.1
summer learning loss	christmas holiday	0.1
attend year round	day	0
break	labor day	0.4
early july	easter holidays	0
summer vacation starts	early	0.2
poverty	poor communities	1
poverty	subsidized	0.7
aid	poor communities	0.9
aid	subsidized	0.9
inequality	poor communities	1
inequality	subsidized	0.4
income	poor communities	0.8
income	subsidized	0.4
poor	poor communities	1
poor	subsidized	0.6
welfare	poor communities	1
welfare	subsidized	0.7
prodesis	poor communities	0.6
prodesis	subsidized	0.5
economic	poor communities	0.7
economic	subsidized	0.6
subsidies	poor communities	1
subsidies	subsidized	1
chiapas	poor communities	0.4
chiapas	subsidized	0.2
economic inequality	poor communities	1
economic inequality	subsidized	0.6
safety nets	poor communities	0.7
safety nets	subsidized	0.8
poverty reduction	poor communities	1
poverty reduction	subsidized	0.8
income inequality	poor communities	1
income inequality	subsidized	0.6
world bank	poor communities	0.1
world bank	subsidized	0.4
economic growth	poor communities	0.2
economic growth	subsidized	0.4
foreign aid	poor communities	0.7
foreign aid	subsidized	0.9
developing countries	poor communities	1
developing countries	subsidized	0.5
reducing poverty	poor communities	1
reducing poverty	subsidized	0.9
poor countries	poor communities	1
poor countries	subsidized	0.6
cycle of poverty	poor communities	1
cycle of poverty	subsidized	0.4
safety net programs	poor communities	0.9
safety net programs	subsidized	0.9
culture of poverty	poor communities	1
culture of poverty	subsidized	0.3
redistribution of wealth	poor communities	0.9
redistribution of wealth	subsidized	0.6
effect of inequality	poor communities	0.9
effect of inequality	subsidized	0.1
subsidies for fertilizer	poor communities	0.3
subsidies for fertilizer	subsidized	1
distribution of income	poor communities	1
distribution of income	subsidized	0.7
health and education	poor communities	0.4
health and education	subsidized	0.6
low income countries	poor communities	0.9
low income countries	subsidized	0.5
poverty reduction measures	poor communities	1
poverty reduction measures	subsidized	0.8
farmers	poor communities	0.4
farmers	subsidized	0.2
incomes	poor communities	0.9
incomes	subsidized	0.4
wages	poor communities	0.8
wages	subsidized	0.3
transfer	poor communities	0
transfer	subsidized	0.1
conditionality	poor communities	0.1
conditionality	subsidized	0.3
basic	poor communities	0
basic	subsidized	0.1
productivity	poor communities	0.1
productivity	subsidized	0
targeting	poor communities	0.1
targeting	subsidized	0.2
incentive	poor communities	0.2
incentive	subsidized	0.4
recipients	poor communities	0.3
recipients	subsidized	0.3
donor countries	poor communities	0.2
donor countries	subsidized	0.6
poor nations	poor communities	1
poor nations	subsidized	0.5
aid organizations	poor communities	0.9
aid organizations	subsidized	0.7
poor children	poor communities	1
poor children	subsidized	0.7
food aid	poor communities	0.9
food aid	subsidized	0.9
fee waivers	poor communities	0.5
fee waivers	subsidized	0.6
debt relief	poor communities	0.9
debt relief	subsidized	0.5
development aid	poor communities	0.9
development aid	subsidized	0.7
welfare programs	poor communities	1
welfare programs	subsidized	0.9
income distribution	poor communities	1
income distribution	subsidized	0.5
millennium development goals	poor communities	0.5
millennium development goals	subsidized	0.1
living in poverty	poor communities	1
living in poverty	subsidized	0.4
china and india	poor communities	0.8
china and india	subsidized	0
levels of inequality	poor communities	0.8
levels of inequality	subsidized	0.2
goods and services	poor communities	0.3
goods and services	subsidized	0.7
poverty reduction strategy	poor communities	1
poverty reduction strategy	subsidized	0.9
care and education	poor communities	0.5
care and education	subsidized	0.6
safety nets	recipients	0.3
chiapas	debt relief	0.1
subsidies	aid organizations	0.8
aid	debt relief	0.9
welfare	donor countries	0.2
safety nets	care and education	0.5
subsidies	incomes	0.2
subsidies for fertilizer	fee waivers	0
developing countries	basic	0.1
health and education	levels of inequality	0.2
foreign aid	poverty reduction strategy	0.8
economic growth	basic	0
poverty	debt relief	0.7
poverty reduction	farmers	0.1
economic growth	poor children	0.1
aid	donor countries	0.8
economic	transfer	0.2
safety nets	targeting	0.1
income	transfer	0.3
prodesis	productivity	0
subsidies for fertilizer	incentive	0.2
effect of inequality	wages	0.4
reducing poverty	productivity	0.5
world bank	china and india	0.1
effect of inequality	donor countries	0.1
poverty reduction measures	poor children	0.9
poor	productivity	0.1
subsidies	income distribution	0.7
world bank	millennium development goals	0.6
effect of inequality	conditionality	0.1
poverty	farmers	0.3
poor	poor nations	1
developing countries	targeting	0.3
safety net programs	welfare programs	0.9
income	fee waivers	0.6
health and education	targeting	0.1
redistribution of wealth	china and india	0.2
prodesis	aid organizations	0.3
subsidies for fertilizer	income distribution	0.1
subsidies for fertilizer	millennium development goals	0
culture of poverty	conditionality	0.1
effect of inequality	debt relief	0.1
poverty reduction	incomes	0.7
reducing poverty	millennium development goals	0.9
poverty	levels of inequality	0.9
foreign aid	development aid	1
poverty	conditionality	0
prodesis	incomes	0.1
developing countries	productivity	0.2
cycle of poverty	living in poverty	1
culture of poverty	recipients	0
reducing poverty	basic	0.1
welfare	living in poverty	0.9
prodesis	goods and services	0.1
income inequality	income distribution	0.9
poverty reduction	welfare programs	1
foreign aid	welfare programs	0.7
effect of inequality	income distribution	0.8
economic	recipients	0.1
poverty reduction	productivity	0.5
economic inequality	development aid	0.5
cycle of poverty	poor children	1
reducing poverty	debt relief	0.9
culture of poverty	incentive	0.2
developing countries	fee waivers	0.2
culture of poverty	millennium development goals	0.1
poverty reduction measures	aid organizations	0.8
effect of inequality	development aid	0.1
poor countries	goods and services	0.1
aid	transfer	0.4
health and education	living in poverty	0.3
poverty	productivity	0.4
safety net programs	living in poverty	0.7
redistribution of wealth	millennium development goals	0.5
poverty	recipients	0.2
health and education	china and india	0
income	wages	1
inequality	poor nations	0.6
culture of poverty	poor nations	1
safety nets	fee waivers	0.4
aid	welfare programs	1
poverty reduction	conditionality	0.1
economic growth	incomes	0.6
low income countries	food aid	0.7
poverty reduction	wages	0.6
poverty reduction	millennium development goals	0.9
redistribution of wealth	goods and services	0.3
subsidies	donor countries	0.5
income inequality	development aid	0.2
developing countries	conditionality	0.2
distribution of income	welfare programs	0.6
economic growth	millennium development goals	0.6
poverty	income distribution	0.8
world bank	poor nations	0.3
reducing poverty	fee waivers	0.5
foreign aid	poor nations	1
low income countries	millennium development goals	0.4
income inequality	china and india	0.2
low income countries	incomes	1
income inequality	debt relief	0.4
income	conditionality	0
distribution of income	goods and services	0.2
economic inequality	conditionality	0
effect of inequality	poor nations	0.5
poor	food aid	0.9
distribution of income	incentive	0
subsidies for fertilizer	poor children	0
world bank	targeting	0.2
cycle of poverty	fee waivers	0.1
welfare	food aid	0.9
foreign aid	farmers	0.1
economic	welfare programs	0.8
cycle of poverty	transfer	0
economic growth	aid organizations	0.2
culture of poverty	basic	0
reducing poverty	incentive	0.1
safety net programs	productivity	0.1
culture of poverty	china and india	0.4
cycle of poverty	development aid	0.5
economic inequality	goods and services	0.3
drug	united states	0.2
drug	mexico	0.4
drug	drugs war	1
mexico	united states	0.8
mexico	mexico	1
mexico	drugs war	1
mexican	united states	0.4
mexican	mexico	1
mexican	drugs war	1
cartel	united states	0
cartel	mexico	0.6
cartel	drugs war	0.9
cartels	united states	0
cartels	mexico	0.6
cartels	drugs war	0.9
u.s	united states	0.9
u.s	mexico	0.7
u.s	drugs war	0.6
cocaine	united states	0
cocaine	mexico	0.2
cocaine	drugs war	1
firearms	united states	0.3
firearms	mexico	0.3
firearms	drugs war	0.9
guns	united states	0.3
guns	mexico	0.3
guns	drugs war	0.9
drugs	united states	0.1
drugs	mexico	0.5
drugs	drugs war	1
drug cartels	united states	0.1
drug cartels	mexico	0.8
drug cartels	drugs war	1
project gunrunner	united states	0.9
project gunrunner	mexico	0.9
project gunrunner	drugs war	0.8
law enforcement	united states	0.2
law enforcement	mexico	0.3
law enforcement	drugs war	0.7
atf agents	united states	0.9
atf agents	mexico	0.5
atf agents	drugs war	0.8
mexican government	united states	0.1
mexican government	mexico	1
mexican government	drugs war	0.8
m??rida initiative	united states	0.7
m??rida initiative	mexico	0.7
m??rida initiative	drugs war	0.7
drug trafficking	united states	0.7
drug trafficking	mexico	0.8
drug trafficking	drugs war	1
drug traffickers	united states	0.7
drug traffickers	mexico	0.9
drug traffickers	drugs war	1
sinaloa cartel	united states	0.5
sinaloa cartel	mexico	0.9
sinaloa cartel	drugs war	0.9
mexican cartels	united states	0.4
mexican cartels	mexico	1
mexican cartels	drugs war	0.9
fast and furious	united states	0.8
fast and furious	mexico	0.7
fast and furious	drugs war	0.6
war on drugs	united states	1
war on drugs	mexico	1
war on drugs	drugs war	1
mexican drug cartels	united states	0.5
mexican drug cartels	mexico	1
mexican drug cartels	drugs war	1
central american countries	united states	0.5
central american countries	mexico	0.7
central american countries	drugs war	0.6
u.s state department	united states	1
u.s state department	mexico	0
u.s state department	drugs war	0.4
agent brian terry	united states	0.9
agent brian terry	mexico	0.5
agent brian terry	drugs war	0.6
los zetas cartel	united states	0.4
los zetas cartel	mexico	0.9
los zetas cartel	drugs war	0.9
mexican law enforcement	united states	0
mexican law enforcement	mexico	1
mexican law enforcement	drugs war	0.9
attorney general holder	united states	0.6
attorney general holder	mexico	0.1
attorney general holder	drugs war	0.5
local law enforcement	united states	0.1
local law enforcement	mexico	0.2
local law enforcement	drugs war	0.3
phoenix	united states	0.6
phoenix	mexico	0.2
phoenix	drugs war	0.3
attorney	united states	0.1
attorney	mexico	0
attorney	drugs war	0
tamaulipas	united states	0.1
tamaulipas	mexico	0.9
tamaulipas	drugs war	0.4
marijuana	united states	0.1
marijuana	mexico	0.2
marijuana	drugs war	1
department	united states	0
department	mexico	0
department	drugs war	0
michoac?ï¿½n	united states	0
michoac?ï¿½n	mexico	0.6
michoac?ï¿½n	drugs war	0.1
colombian	united states	0
colombian	mexico	0.1
colombian	drugs war	0.7
colombia	united states	0.2
colombia	mexico	0.3
colombia	drugs war	0.7
gunwalking	united states	0.8
gunwalking	mexico	0.8
gunwalking	drugs war	0.7
smuggling	united states	0.4
smuggling	mexico	0.5
smuggling	drugs war	0.9
drug trade	united states	0.3
drug trade	mexico	0.6
drug trade	drugs war	1
police forces	united states	0.2
police forces	mexico	0.2
police forces	drugs war	0.9
drug control	united states	0.5
drug control	mexico	0.6
drug control	drugs war	1
attorney general	united states	0.2
attorney general	mexico	0
attorney general	drugs war	0.1
federal police	united states	0.4
federal police	mexico	0.2
federal police	drugs war	0.8
plan colombia	united states	0.9
plan colombia	mexico	0.1
plan colombia	drugs war	0.9
wide receiver	united states	0.8
wide receiver	mexico	0.5
wide receiver	drugs war	0.6
la familia	united states	0.2
la familia	mexico	0.8
la familia	drugs war	0.8
ju?ï¿½rez cartel	united states	0.4
ju?ï¿½rez cartel	mexico	0.8
ju?ï¿½rez cartel	drugs war	0.7
central america	united states	0.4
central america	mexico	1
central america	drugs war	0.7
president felipe calder??n	united states	0
president felipe calder??n	mexico	0.9
president felipe calder??n	drugs war	0.6
law enforcement efforts	united states	0.1
law enforcement efforts	mexico	0.2
law enforcement efforts	drugs war	0.8
drug enforcement administration	united states	0.8
